gene_id	gene_name	SRX12485758	SRX12485759	SRX12485760	SRX12485761	SRX12485762	SRX12485763	SRX12485764	SRX12485765
SCARNA14	SCARNA14	0	0	0	0	0	0	0	0
SCARNA15	SCARNA15	0	0	0	0	0	0	0	0
SCARNA16	SCARNA16	0	0	2	0	1	0	0	0
SCARNA17	SCARNA17	0	0	1	0	1	0	0	1
SCARNA18	SCARNA18	0	0	0	0	0	0	0	0
SCARNA2	SCARNA2	0	0	2	2	3	1	0	1
SCARNA20	SCARNA20	0	0	0	0	0	0	0	0
SCARNA21	SCARNA21	0	0	0	0	0	0	0	0
SCARNA22	SCARNA22	1	0	0	0	0	0	0	0
SCARNA23	SCARNA23	0	0	0	0	0	0	0	0
SCARNA27	SCARNA27	0	0	0	0	0	0	0	0
SCARNA3	SCARNA3	0	0	0	0	0	0	0	0
SCARNA4	SCARNA4	0	0	0	0	0	0	0	0
SCARNA5	SCARNA5	0	1	1	0	2	0	0	0
SCARNA6	SCARNA6	0	0	0	1	0	0	0	0
SCARNA7	SCARNA7	0	0	0	0	0	0	0	1
SCARNA8	SCARNA8	0	0	0	0	0	0	0	0
SCARNA9	SCARNA9	9	2	0	0	0	0	2	0
SCARNA9L	SCARNA9L	0	0	0	3	0	0	0	1
SCART1	SCART1	1	2	3	5	1	1	6	1
SCCPDH	SCCPDH	2263	2078	2288	2145	1159	1356	1908	1383
SCD	SCD	41441	32374	19425	18770	4817	6502	19713	12908
SCD5	SCD5	499	398	562	559	79	92	355	221
SCEL	SCEL	25	12	4	2	3	5	1	2
SCEL-AS1	SCEL-AS1	0	0	0	0	0	0	0	0
SCFD1	SCFD1	1650	1261	1691	1777	1763	2326	1986	1429
SCFD2	SCFD2	553	448	343	358	261	354	384	263
SCG2	SCG2	81	88	24	37	34	14	39	27
SCG3	SCG3	3	4	1	3	2	3	3	2
SCG5	SCG5	10	13	77	99	6	14	29	28
SCGB1A1	SCGB1A1	0	0	0	1	0	0	1	0
SCGB1B2P	SCGB1B2P	1	1	1	1	0	3	3	0
SCGB1C1	SCGB1C1	0	0	0	0	0	0	0	0
SCGB1C2	SCGB1C2	0	0	0	0	0	0	0	0
SCGB1D1	SCGB1D1	0	0	0	0	0	0	0	0
SCGB1D2	SCGB1D2	0	0	0	0	0	0	0	0
SCGB1D4	SCGB1D4	0	0	0	0	0	0	0	0
SCGB2A1	SCGB2A1	0	0	0	0	0	0	1	0
SCGB2A2	SCGB2A2	0	0	0	0	0	0	0	0
SCGB2B2	SCGB2B2	0	0	0	0	0	0	0	0
SCGB2B3P	SCGB2B3P	0	0	0	0	0	0	0	0
SCGB3A1	SCGB3A1	0	0	0	0	0	0	0	0
SCGB3A2	SCGB3A2	0	0	0	0	0	0	0	0
SCGN	SCGN	1	0	1	2	0	0	0	1
SCHIP1	SCHIP1	74.42	58.261	123.285	179.645	135.946	130.515	24.987	34.611
SCHLAP1	SCHLAP1	0	0	0	0	0	0	0	0
SCIMP	SCIMP	0	0	0	0	0	0	0	0
SCIN	SCIN	12	12	22	22	1	1	0	4
SCLT1	SCLT1	362.001	306	177	217	229	315	300	224.001
SCLY	SCLY	799.581	717.792	563	502	724	826.855	849.864	638
SCMH1	SCMH1	692.001	542	648.001	635.001	596	786.998	859.001	600
SCML1	SCML1	245	150	105	128	154	224	146.999	90
SCML2	SCML2	572	460	268	272	434	650	382	276
SCML4	SCML4	0	0	0	0	0	0	0	0
SCN10A	SCN10A	0	0	0	0	0	0	0	0
SCN11A	SCN11A	0	0	0	0	0	0	0	0
SCN1A	SCN1A	0	0	0	0	0	0	0	0
SCN1B	SCN1B	227	165	179	191	26	23	192	152
SCN2A	SCN2A	0	0	1	0	0	0	0	1
SCN2B	SCN2B	0	0	0	0	0	0	0	0
SCN3A	SCN3A	2.004	2.006	0	1.007	0	1.002	0	0
SCN3B	SCN3B	9	5	19	19	27	27	27	18
SCN4A	SCN4A	6	7	5	15	18	36	46	38
SCN4B	SCN4B	1	1	2	1	0	1	1	3
SCN5A	SCN5A	15	15	15	19	7	10	18	12
SCN7A	SCN7A	0	0	0	0	0	0	0	0
SCN8A	SCN8A	217	143	171	176	130	225	232	179
SCN9A	SCN9A	584.805	426.994	808	973.993	496	631.971	973	717
SCNM1	SCNM1	541	493	596.999	588	729	752	937	693
SCNN1A	SCNN1A	359	286	609.001	644	37	46	461.999	393
SCNN1B	SCNN1B	13	18	31	30	0	0	15	5
SCNN1D	SCNN1D	13	9	26	19	14	21	28	16
SCNN1G	SCNN1G	1	2	3	2	0	0	0	0
SCO1	SCO1	2507	2250	1481	1540	2911	3785	2451	1671
SCO2	SCO2	320.059	339.274	229.893	203.819	267.97	330.331	336.838	202.738
SCOC	SCOC	1227	727.999	798.001	875	575	1006	757	603
SCOC-AS1	SCOC-AS1	17	8	4	10	4	6	13	9
SCP2	SCP2	1791.006	1378	1898	2031	407.002	498.001	1805.004	1323.998
SCP2D1	SCP2D1	0	0	0	0	0	0	0	0
SCPEP1	SCPEP1	1186	995	1349	1197	388	481	1237	817
SCRG1	SCRG1	0	0	0	0	0	0	0	0
SCRIB	SCRIB	4209	4143	2356	2337	2937	4035	4386	3211
SCRN1	SCRN1	5395	4523	4593.001	4903.001	6647	8831.999	7128	5195
SCRN2	SCRN2	1050	880	826	770	197	202	754	499
SCRN3	SCRN3	511	415	544	630	172	246	549	357
SCRT1	SCRT1	0	0	0	0	0	0	1	0
SCRT2	SCRT2	0	0	0	0	0	0	0	0
SCT	SCT	0	0	1	0	0	0	1	2
SCTR	SCTR	0	0	0	0	0	0	1	1
SCUBE1	SCUBE1	4	2	0	3	0	0	3	4
SCUBE2	SCUBE2	19	7	10	13	2	2	12	7
SCUBE3	SCUBE3	6	7	1	2	2	2	1	2
SCX	SCX	2	3	5	4	0	0	2	1
SCYL1	SCYL1	2242.867	1924.882	1704.495	1729.454	1113	1420.705	1723.476	1175.306
SCYL2	SCYL2	1725	1229	1423	1597	1389	1990	1815	1220
SCYL3	SCYL3	241	233	224	257	260	328	347	207
SDAD1	SDAD1	752	626	603	607	987	1419	939	681
SDC1	SDC1	9349	8973	4677	4541	4683	6087	7779	5820
SDC2	SDC2	3	4	6	5	0	0	2	1
SDC3	SDC3	1042	857	1132	1168	297	408	1177	835
SDC4	SDC4	1663	1358	1181	1294	1787	2174	1300	932
SDC4P	SDC4P	0	0	0	0	0	0	0	0
SDCBP	SDCBP	4594	3246.999	4209.001	4765	2064	3131	3953.001	2832
SDCBP2	SDCBP2	0	5.225	0	0	0	0	0	0
SDCBP2-AS1	SDCBP2-AS1	66	42	122	123.999	43	59	183	124
SDCCAG3	SDCCAG3	1827.001	1689	1146	1172.001	2146	2518	1919.001	1337
SDCCAG8	SDCCAG8	340.089	320.369	390.122	492.077	399.517	478.862	565.529	372.65
SDE2	SDE2	971	733	628	739	1397	1958	1129	754
SDF2	SDF2	1631	1315	1447	1425	801	995	1723	1282
SDF2L1	SDF2L1	567	556	325	284	99	127	278	173
SDF4	SDF4	3006	2879	2644	2792	1406	1764	2824	2000
SDHA	SDHA	5897.861	5102.601	3638.913	4137.916	1585.973	1952.916	3696.86	2758.863
SDHAF1	SDHAF1	596	588	670	644	618	635	923	603
SDHAF2	SDHAF2	1139	1008	1036	992	861	955	1283	931
SDHAF3	SDHAF3	421	402	342	417	330	398	531	355
SDHAF4	SDHAF4	91	90	101	86	75	119	136	76
SDHAP1	SDHAP1	120.909	89.118	58.079	71.119	37.813	63.933	72.985	41.176
SDHAP2	SDHAP2	209.608	146.842	120.014	116.313	51.08	77.455	120.489	79.68
SDHAP3	SDHAP3	17.076	14.021	19.054	27.137	17.027	16.084	36.101	17.064
SDHB	SDHB	2962	2719	1680	1704	1501	1695	2015	1328
SDHC	SDHC	3833	3284	3105	2774	1657.999	2134.998	3022	2222.001
SDHD	SDHD	2335	1776.999	1744	1807	1055	1521	1788	1212
SDK1	SDK1	130	109	133	130	107	145	108	74
SDK2	SDK2	191	106	605	581	54	75	713	432
SDPR	SDPR	2233	1695	1160	1297	123	203	902	686
SDR16C5	SDR16C5	13	17	14	19	6	1	2	3
SDR16C6P	SDR16C6P	0	0	0	0	0	0	0	0
SDR39U1	SDR39U1	453.763	407.961	395.113	392.361	250.641	235.91	482.215	314.441
SDR42E1	SDR42E1	40	52	34	39	90	109	74	44
SDR9C7	SDR9C7	2	1	0	0	0	0	0	0
SDS	SDS	19	12	21	21	6	9	86	65
SDSL	SDSL	483	427	650	688	710	717	1910	1362
SEBOX	SEBOX	0	1	0	0	0	0	0	0
SEC11A	SEC11A	7004	5888.001	7690	8049.001	3936	4646.001	7655	5646
SEC11C	SEC11C	819	711	694	741	640	752	863	570
SEC13	SEC13	5547.001	4886	4476.001	4439.001	1399	1741.999	3297	2242
SEC14L1	SEC14L1	2234	1838.46	1823.395	2077.522	1089.089	1449.352	1830.346	1282.361
SEC14L1P1	SEC14L1P1	24	19	24	19	27	33	22	23
SEC14L2	SEC14L2	451	420	309.001	336	100	165	396	252
SEC14L3	SEC14L3	0	0	0	0	0	0	0	0
SEC14L4	SEC14L4	280	257	328	321	32	52	271	201
SEC14L5	SEC14L5	3	1	9	7	0	0	5	4
SEC14L6	SEC14L6	0	0	0	1	0	0	0	0
SEC16A	SEC16A	4533.985	3541.984	4209.956	4294.974	3551.998	4913.988	5723.995	4030.992
SEC16B	SEC16B	32	23	41	66	20	35	82	35
SEC1P	SEC1P	1	3	2	11	3	5	12	11
SEC22A	SEC22A	605	517	536	605	289	343	561	392
SEC22B	SEC22B	1210	979	1322	1352	713	777	1310	871
SEC22C	SEC22C	1385	1205	906	1010	1127	1408	1472	1061
SEC23A	SEC23A	5775	4531	4851	5267	1747	2684	5004	3759
SEC23B	SEC23B	3632.999	3240	3444.999	3494	2830	3415.999	3549	2559
SEC23IP	SEC23IP	3612	2909	2690	2886	2475	3542	3167	2246
SEC24A	SEC24A	1280	912	1208	1373	733	1165	1288	931
SEC24B	SEC24B	1435	1132	1192	1232	799	1113	1269	960
SEC24B-AS1	SEC24B-AS1	11	19	12	10	1	3	13	10
SEC24C	SEC24C	4984	4194	4958	4802	3045	3928	5757	4146
SEC24D	SEC24D	1084	872	1563	1574	943	1395	1746	1261
SEC31A	SEC31A	3678	2885.999	4413	4752.999	3191	4288	5156	3674
SEC31B	SEC31B	21	16	23	35	3	4	30	13
SEC61A1	SEC61A1	7438	6278	8151	8243	5136	6304	9358	6786
SEC61A2	SEC61A2	369	366	191	204	289.999	375.001	348	248
SEC61B	SEC61B	2384	2047	2106	1952	2123	2824	2722	1761
SEC61G	SEC61G	1629	1183	1369	1263	839	1243	1179	859
SEC62	SEC62	3835	2886	2973	3577	2992	4201	3881	2664
SEC63	SEC63	2477	1800	2785	3149	2717	3691	3603	2685
SECISBP2	SECISBP2	916	715	897	892	830	1035.999	1189	893
SECISBP2L	SECISBP2L	845	635	827	937	570	853	896	694
SECTM1	SECTM1	24	12	11	21	111	117	105	76
SEH1L	SEH1L	1586	1249	795	929	991	1305	857	627
SEL1L	SEL1L	4417	3125	4788	5350	3464	5322	7077	5263
SEL1L2	SEL1L2	0	0	0	0	0	0	0	0
SEL1L3	SEL1L3	1576	1193	2210	2370	1550	2240	2740	1931
SELE	SELE	0	0	0	0	0	0	0	0
SELENBP1	SELENBP1	233	156	991	968	21	16	1016.001	717
SELK	SELK	407	341	301	251	362	396	387	261
SELL	SELL	6	4	13	20	3	0	8	7
SELM	SELM	331	329	360	328	487	487	493	327
SELO	SELO	376	375	265	279	286	294	302	239
SELP	SELP	0	0	0	0	0	0	0	0
SELPLG	SELPLG	9	6	11	13	6	12	19	12
SELT	SELT	3069	2361	2284	2457	1346	1857	2348	1677
SELV	SELV	0	0	0	0	0	0	0	0
SEMA3A	SEMA3A	1321	890	946	1107	163	238	776	550
SEMA3B	SEMA3B	204	167	196	198	45	72	311	260
SEMA3B-AS1	SEMA3B-AS1	0	0	0	0	0	1	0	0
SEMA3C	SEMA3C	6272	4761	1921	2239	4736	7054	2231	1604
SEMA3D	SEMA3D	3	1	7	3	2	0	2	3
SEMA3E	SEMA3E	303	258	632	733	248	324	453	302
SEMA3F	SEMA3F	237	207	170	177	127	183	261	204
SEMA3G	SEMA3G	13	15	6	9	0	1	14	7
SEMA4A	SEMA4A	3	2	10	2	0	0	2	2
SEMA4B	SEMA4B	4262	3862	3025	3010	2410	3271	4751	3316
SEMA4C	SEMA4C	665	657	544	526	850	1091	967	674
SEMA4D	SEMA4D	574	488	401	415	95	151	395	245
SEMA4F	SEMA4F	915	775	778	689	196	309	615	449.999
SEMA4G	SEMA4G	513.976	406.983	915.898	900.656	31.841	46.344	833.008	671.917
SEMA5A	SEMA5A	0	0	0	0	0	0	0	1
SEMA5B	SEMA5B	0	4	5	3	0	0	4	5
SEMA6A	SEMA6A	0	4	2.035	3	2	0	5	0
SEMA6A-AS1	SEMA6A-AS1	2	0	1.965	0	0	2	0	1
SEMA6B	SEMA6B	1420	1425	264	304	140	159	388	299
SEMA6C	SEMA6C	66	47	48	41	9	8	48	35
SEMA6D	SEMA6D	0	1	0	0	0	0	1	1
SEMA7A	SEMA7A	33	31	8	5	24	37	12	6
SEMG1	SEMG1	0	0	0	0	0	0	0	0
SEMG2	SEMG2	0	0	0	0	0	0	0	0
SENCR	SENCR	2	2	0	0	0	1	2	0
SENP1	SENP1	1574	1329	944.999	965	1082	1457.001	1139.999	823.001
SENP2	SENP2	846	657	820	765	561	692	894	568
SENP3	SENP3	4055.905	3611.418	2407.629	2530.632	2179.188	2612.447	2661.901	1848.703
SENP3-EIF4A1	SENP3-EIF4A1	28.603	51.476	3.688	3.684	9.511	3.999	23.573	17.112
SENP5	SENP5	591	468	456	423	452	561	633	454
SENP6	SENP6	1555	1202	1515	1532	1488	2188	2135	1644.001
SENP7	SENP7	249	185	246	342	157.001	248	304.001	234.999
SENP8	SENP8	98	77	124	115	55	70	131	91
SEP15	SEP15	3149	2250	2668	3029	1897	2660	2951	1973
SEPHS1	SEPHS1	3224	2657.001	2093	2309.999	2245	2828	2851.999	2039
SEPHS2	SEPHS2	2578	2441	2280	2200	2471	2828	3038	2169
SEPN1	SEPN1	4714	3886	3729	3986	2070	2699	5434	4134
SEPP1	SEPP1	7	3	72	53.301	2	1	19.18	8
SEPSECS	SEPSECS	229	169	204	220	332	513	296	249
SEPSECS-AS1	SEPSECS-AS1	5	5	3	5	0	1	3	2
SEPT1	SEPT1	32	27	30	31	7	3	26	21
SEPT10	SEPT10	2132	1742	1801.999	1878	1419	2158	2087.001	1504
SEPT11	SEPT11	3413	2686	1655	1883	1722	2467	2469	1768
SEPT12	SEPT12	0	0	0	0	0	0	0	0
SEPT14	SEPT14	0	0	0	0	0	0	0	0
SEPT2	SEPT2	18492.001	14782.001	16645	17930.999	10390.001	13881.001	19735.001	14108
SEPT3	SEPT3	145	109	46	35	2	2	44	23
SEPT4	SEPT4	29	26	18	18	9	10	12	18
SEPT4-AS1	SEPT4-AS1	0	0	1	1	0	0	0	0
SEPT5	SEPT5	304.117	277.819	140.387	125.56	42.679	61.311	166.346	80.711
SEPT5-GP1BB	SEPT5-GP1BB	60.883	58.181	17.612	19.44	7.321	10.689	15.654	8.289
SEPT6	SEPT6	1058.999	897	986.001	1110.001	304	421	1383.001	933
SEPT7	SEPT7	6538	4817	3828	4453	3514	4941	4744	3468
SEPT7-AS1	SEPT7-AS1	1	0	4	4	0	1	8	6
SEPT7P2	SEPT7P2	120.222	91	98	73.522	79.598	102.693	77	50.999
SEPT7P9	SEPT7P9	0	0	0	0	0	0	1	0
SEPT8	SEPT8	1681.999	1402.022	1314.867	1390	709.001	916.001	1345.001	1021
SEPT9	SEPT9	14243	12539	14520.001	14823.999	5513	7023	17375	12721
SEPW1	SEPW1	1702	1545	1293	1300	717	706	1033	750
SERAC1	SERAC1	224	168	179	170	98	157	207	132
SERBP1	SERBP1	12308	9802	7845.999	8869	6958	9644.001	7961	5535
SERF1A	SERF1A	313.478	184.972	0	126.758	39.661	0	115.525	0
SERF1B	SERF1B	520.522	569.028	718	554.242	308.339	490	593.474	459
SERF2	SERF2	5454.779	5033.058	5875.548	5692.348	3266.265	3421.05	5681.506	3893.582
SERF2-C15ORF63	SERF2-C15ORF63	3.135	7.353	2.965	13.318	0	0	0	3.116
SERGEF	SERGEF	436	334	400	449	151	167	380	272
SERHL	SERHL	2.678	3.601	4.518	2.804	3.646	5.363	4.178	2.725
SERHL2	SERHL2	5.196	4.147	8.169	2.096	6.788	5.324	8.203	4.22
SERINC1	SERINC1	3168	2305	3410	3715	1995	2919	3174	2424
SERINC2	SERINC2	274	241	365	379	77	119	214	143
SERINC3	SERINC3	2613	1969	2551	2724	1752	2406	2705	1951
SERINC4	SERINC4	0	3.663	5.279	2.993	1.035	0	6.541	10.312
SERINC5	SERINC5	883	709	1468	1433	422	646	819	677
SERP1	SERP1	3108	2437	3850	4048	3813	5700	4858	3498
SERP2	SERP2	0	0	0	0	0	0	0	0
SERPINA1	SERPINA1	13	11	20	18	0	1	27.001	14
SERPINA10	SERPINA10	0	2	3	2	0	0	4	4
SERPINA11	SERPINA11	0	0	0	0	0	0	0	0
SERPINA12	SERPINA12	0	0	0	0	0	0	0	0
SERPINA13P	SERPINA13P	0	0	0	0	0	0	0	0
SERPINA2	SERPINA2	0	0	0	0	0	0	0	0
SERPINA3	SERPINA3	53	47	57	65	2	5	44	36
SERPINA4	SERPINA4	0	0	0	0	0	0	0	0
SERPINA5	SERPINA5	5	0	5	4	0	0	0	2
SERPINA6	SERPINA6	66	66	208	230	0	0	63	48
SERPINA7	SERPINA7	0	0	0	0	0	0	0	0
SERPINA9	SERPINA9	0	0	0	0	0	0	0	0
SERPINB1	SERPINB1	2057.001	1702	2980.001	2994	1254	1554	3866.999	2945
SERPINB10	SERPINB10	0	0	0	0	0	0	0	0
SERPINB11	SERPINB11	0	0	0	1	0	0	0	0
SERPINB12	SERPINB12	0	0	0	0	0	0	0	0
SERPINB13	SERPINB13	0	0	0	0	0	0	0	0
SERPINB2	SERPINB2	0	0	0	0	0	0	0	0
SERPINB3	SERPINB3	1	0	0	0	0	0	0	0
SERPINB4	SERPINB4	0	0	0	0	0	0	0	1
SERPINB5	SERPINB5	1	0	0	0	1	0	0	0
SERPINB6	SERPINB6	2929.998	2706.001	2708.001	3023.001	3294.999	3665.001	4044.001	2876
SERPINB7	SERPINB7	11	3	3	3	0	0	0	0
SERPINB8	SERPINB8	161	117	75	62	686	899	109.001	67
SERPINB9	SERPINB9	1164	1021	561	645	358	528	584	424
SERPINB9P1	SERPINB9P1	11	6	9	10	1	0	10	8
SERPINC1	SERPINC1	2	1	0	0	0	1	0	0
SERPIND1	SERPIND1	1	1	0	1	1	0	0	1
SERPINE1	SERPINE1	7449	6798	2745	2910	44168	60540	7227	5462
SERPINE2	SERPINE2	2590	2166.001	1103	1209	965	1334	837	597
SERPINE3	SERPINE3	0	0	0	0	0	0	0	1
SERPINF1	SERPINF1	90	67	161	197	24	19	171	149
SERPINF2	SERPINF2	151	114	373	403	14	19	288	195
SERPING1	SERPING1	2	0	2	3	240	288	102	89
SERPINH1	SERPINH1	3253	2963	3191	3445	1839	2373	4005	2928
SERPINI1	SERPINI1	20	11	21	35	1	2	28	12
SERPINI2	SERPINI2	0	0	0	0	0	0	0	0
SERTAD1	SERTAD1	584	491	419	394	775	916	827	580
SERTAD2	SERTAD2	1155	903	1180	1245	1424	2081	1621	1192
SERTAD3	SERTAD3	1168	1057	1318	1240	888	1071	1546	1025
SERTAD4	SERTAD4	23	20	6	5	8	12	4	4
SERTAD4-AS1	SERTAD4-AS1	4	4	1	3	10	10	1	1
SERTM1	SERTM1	0	0	0	0	0	0	0	0
SESN1	SESN1	193	163	185	207	150	245	249	171
SESN2	SESN2	299	257	766	794	5409	6869	2325	1612
SESN3	SESN3	22	26	125	130	11	14	106	91
SESTD1	SESTD1	822	624	617	680	181	275	478	375
SET	SET	20947.999	16689.999	15940	16456	21340	27099.997	23025.001	16540
SETBP1	SETBP1	82	73	131	166	60	80	114	79
SETD1A	SETD1A	1630	1340	1128	1353	1203	1619	1517	1119
SETD1B	SETD1B	895	744	973	1095	635	908	1313	1003
SETD2	SETD2	2259	1608	1689	1856	1744	2387	2352	1715
SETD3	SETD3	2607	2217	1897	1929	1632	2135	2260	1579
SETD4	SETD4	235.001	189.999	197	216.001	242	318	375	215.001
SETD5	SETD5	2917	2333	2877	3046	2290	3011	3566	2544
SETD6	SETD6	301.482	244.445	254.459	303.795	89.296	105.25	224.34	183.304
SETD7	SETD7	4649	3650	3052	3354	3681.001	5951	4153	2929
SETD8	SETD8	1621	1321	928	1034	1864	2313	1388	977
SETD9	SETD9	96	70	77	69	66	78	78	66
SETDB1	SETDB1	1108	962	1452	1462	993.999	1321	1749	1247.001
SETDB2	SETDB2	148	134	207	223	194	222	349	224
SETMAR	SETMAR	289.999	260	223	257	95.999	128.999	224	145
SETSIP	SETSIP	19	18	14	12	10	26.003	27	21
SETX	SETX	2677	2003	1922	1998	1951	2933	2589	1852
SEZ6	SEZ6	0	0	0	1	1	1	0	0
SEZ6L	SEZ6L	0	0	0	0	0	0	0	0
SEZ6L2	SEZ6L2	658.999	551	1222.999	1255.001	404.999	482	1574.001	1120
SF1	SF1	9122.999	7774.999	5759	6324	7954	9852.001	7262.999	5241.001
SF3A1	SF3A1	4252.969	3383.925	3222.974	3366.902	2930.992	3663.966	3342.96	2492.987
SF3A2	SF3A2	1365	1249	1382	1547	1551	1836	1618	1273
SF3A3	SF3A3	3858	3245	2814	2899	903	1139	1910	1286
SF3B1	SF3B1	12102	9689.001	8632	9178	4960	6881	7966	5774
SF3B2	SF3B2	10249	8986	7393	7864	8564	10195	10428	7337
SF3B3	SF3B3	10823	9082	7569	7989	6256	7875	8097	5949
SF3B4	SF3B4	4178	3516	2476	2832	3454	4376	3907	2842
SF3B5	SF3B5	2491	2153	1913	1910	2265	2594	2964	1944
SF3B6	SF3B6	2878	2383	2649	2674	2541	2691	2321	1705
SFI1	SFI1	212	173.001	165.999	197	54	72	210	129
SFMBT1	SFMBT1	413	332	294	354	465	626	563	421
SFMBT2	SFMBT2	896	715	807	878	629	943	1123	870
SFN	SFN	3144	2786	1027	1090	4516	5046	1151	785
SFPQ	SFPQ	11706	10113	5420	6032	3117	4031	4354	3140
SFR1	SFR1	346	254	206	225	126	176	209	144
SFRP1	SFRP1	2045	1730	1514	1543	532	740	1557	1130
SFRP2	SFRP2	0	0	0	0	0	0	0	0
SFRP4	SFRP4	195	180	237	270	24	44	293	200
SFRP5	SFRP5	27	42	9	13	2	0	14	7
SFSWAP	SFSWAP	1286	1078	989	1162	872	1127	1459	998
SFT2D1	SFT2D1	717	596	623	601	595	665	688	510
SFT2D2	SFT2D2	161	149	117	120	49	74	130	77
SFT2D3	SFT2D3	360	347	438	430	391	454	554	393
SFTA1P	SFTA1P	2	1	1	0	0	0	1	0
SFTA2	SFTA2	0	0	0	0	0	0	0	0
SFTA3	SFTA3	0	0	0	0	0	0	0	0
SFTPA1	SFTPA1	0	0	0	0	0	0	0	0
SFTPA2	SFTPA2	0	0	1	2	0	0	0	0
SFTPB	SFTPB	1	1	0	0	0	0	0	0
SFTPC	SFTPC	0	0	6	6	0	0	7	4
SFTPD	SFTPD	2	6	11	1	1	6	6	8
SFXN1	SFXN1	3832	3182	2008	2128	1501	2059	2151	1557
SFXN2	SFXN2	219	204	138	146	74	99	149	108
SFXN3	SFXN3	1234	969	867	871	367	507	907	665
SFXN4	SFXN4	1308	1083	922	857	1311	1500	1169	850
SFXN5	SFXN5	515	493	325	338	271	323	537	325
SGCA	SGCA	1	5	2	3	0	0	7	3
SGCB	SGCB	1146	842	1086	1235	671	884	1029	805
SGCD	SGCD	492	402	282	318	84	123	290	225
SGCE	SGCE	1681.001	1358	1425	1472	1032	1202	1745	1188
SGCG	SGCG	0	0	0	0	3	1	0	0
SGCZ	SGCZ	0	0	0	0	1	0	0	0
SGIP1	SGIP1	0	0	0	0	0	0	0	0
SGK1	SGK1	689	576	335	268	377	466	548	346
SGK2	SGK2	303	270	192	208	33	36	246	190
SGK223	SGK223	2502	2145	1238	1315	1527	2089	1820	1363
SGK3	SGK3	177.794	125.588	149.766	144.209	41	47	48.585	62.108
SGK494	SGK494	51	43	53	44	19	20	71	46
SGMS1	SGMS1	945	704	707	885	515	750	716	547
SGMS1-AS1	SGMS1-AS1	29	25	47	48	7	8	49	46
SGMS2	SGMS2	580	409	406	507	226	331	334	246
SGOL1	SGOL1	839.845	746.904	304.001	341.86	570	744.779	486.805	410.951
SGOL1-AS1	SGOL1-AS1	3.155	3.096	0	2.14	0	4.22	4.195	1.049
SGOL2	SGOL2	1835.999	1236	462.999	540	534	873	613.001	462
SGPL1	SGPL1	3509	2705	3359	3575	3786	4857	5668	4046
SGPP1	SGPP1	879	568	616	834	598	1163	734	576
SGPP2	SGPP2	2	4	3	4	1	0	2	2
SGSH	SGSH	385	366	335	360	259	308	307	220
SGSM1	SGSM1	74	43	83	79	21	27	62	62
SGSM2	SGSM2	1233	1053	1701	1750	441	588	2171	1513
SGSM3	SGSM3	587	477	511	505	146	166	568	346
SGTA	SGTA	2941	2802	1716	1798	2584	2981	2624	1932
SGTB	SGTB	677	456	392	472	751	1146.05	600	384.01
SH2B1	SH2B1	905	725	685	699	226	227	739.001	518
SH2B2	SH2B2	136	117	197	209	49	59	273	198
SH2B3	SH2B3	392	349	313	276	230	308	252	211
SH2D1A	SH2D1A	0	0	0	0	0	0	0	1
SH2D1B	SH2D1B	0	0	0	0	0	0	0	0
SH2D2A	SH2D2A	30	27	22	15	35	39	35	26
SH2D3A	SH2D3A	325	331	209	220	179	230	242	152
SH2D3C	SH2D3C	4	3	5	3	0	2	3	7
SH2D4A	SH2D4A	2037	1665	1921.001	2064.999	1519	1758	2726	1859
SH2D4B	SH2D4B	0	0	0	0	0	0	0	0
SH2D5	SH2D5	396	402	114	108	532	603	81	61
SH2D6	SH2D6	1	3	4	4	0	0	5	2
SH2D7	SH2D7	3	3	1	3	1	0	4	2
SH3BGR	SH3BGR	26	18	25	27	48	43	35	23
SH3BGRL	SH3BGRL	1534	903	2248	2811	304	514	1775	1251
SH3BGRL2	SH3BGRL2	36	21	79	61	8	23	58	40
SH3BGRL3	SH3BGRL3	1462	1243	923	1023	586	691	857	654
SH3BP1	SH3BP1	203.976	192.247	89	72	20	29	85	62
SH3BP2	SH3BP2	282	246	410	465	361	467	712	491
SH3BP4	SH3BP4	3203	2641	1840	1910	2574	3464	2743	1992
SH3BP5	SH3BP5	613.165	481.639	807.836	808.641	451.112	586.426	987.007	712.592
SH3BP5-AS1	SH3BP5-AS1	14.835	19.361	33.164	35.359	6.888	10.574	40.994	29.407
SH3BP5L	SH3BP5L	884	809	685	730	545	649	900	653
SH3D19	SH3D19	1592	1226	1532	1653.999	1406	2029	1888	1367
SH3D21	SH3D21	24	20	10	16	8	5	13	8
SH3GL1	SH3GL1	2209	2149	1209	1371	1774	2200.999	1865	1312
SH3GL1P1	SH3GL1P1	2	3	5	5	0	0	2	1
SH3GL1P2	SH3GL1P2	2	0	1	0	4	0	1	0
SH3GL2	SH3GL2	0	3	0	4	2	0	0	1
SH3GL3	SH3GL3	1	1	1	1	0	1	1	0
SH3GLB1	SH3GLB1	1547.001	1213	1700	1810	1640	2055	2171	1571
SH3GLB2	SH3GLB2	1414	1360	1015	998	908	974	1118	792
SH3KBP1	SH3KBP1	3236	2661	3028	3222	6258	7898	3716	2781
SH3PXD2A	SH3PXD2A	472	367	1073	1138	338	509	1016	743
SH3PXD2A-AS1	SH3PXD2A-AS1	0	0	0	0	0	0	1	2
SH3PXD2B	SH3PXD2B	1915	1542	1421	1449	511	729	1549	1186
